dates,Transactions (( Dollar )),"Rate "" Bank """,marketing budget
2025-03-20 00:00:00+02:00,0,0,0.00
2025-03-21 00:00:00+02:00,0,0,0.00
2025-03-22 00:00:00+02:00,0,0,0.00
2025-03-23 00:00:00+02:00,0,0,261.91
2025-03-24 00:00:00+02:00,0,0,54305.14
2025-03-25 00:00:00+02:00,0,0,0.00
2025-03-26 00:00:00+02:00,0,0,0.00
2025-03-27 00:00:00+02:00,0,0,0.00
2025-03-28 00:00:00+02:00,0,0,0.00
2025-03-29 00:00:00+02:00,0,0,0.00
2025-03-30 00:00:00+02:00,0,0,17824.41
2025-03-31 00:00:00+02:00,0,0,699.89
2025-04-01 00:00:00+02:00,0,0,9406.53
2025-04-02 00:00:00+02:00,0,0,62584.42
2025-04-03 00:00:00+02:00,0,0,0.00
2025-04-04 00:00:00+02:00,0,0,54217.11
2025-04-05 00:00:00+02:00,0,0,0.00
2025-04-06 00:00:00+02:00,0,0,0.00
2025-04-07 00:00:00+02:00,0,0,0.00
2025-04-08 00:00:00+02:00,0,0,18653.76
2025-04-09 00:00:00+02:00,0,0,47873.61
2025-04-10 00:00:00+02:00,0,0,0.00
2025-04-11 00:00:00+02:00,0,0,0.00
2025-04-12 00:00:00+02:00,0,0,0.00
2025-04-13 00:00:00+02:00,0,0,0.00
2025-04-14 00:00:00+02:00,0,0,53430.24
2025-04-15 00:00:00+02:00,0,0,0.00
2025-04-16 00:00:00+02:00,0,0,0.00
2025-04-17 00:00:00+02:00,0,0,65115.45
2025-04-18 00:00:00+02:00,0,0,520.87
2025-04-19 00:00:00+02:00,0,0,0.00
2025-04-20 00:00:00+02:00,0,0,0.00
